user_id,transaction_type,amount,balance_before,balance_after,timestamp,is_anomaly,balance_ratio,amount_to_balance_ratio,norm_amount
user_86,1,16644.95,270171.89,286816.84,2023-01-05 20:32:00,0,-0.0085745071375871,-0.4068711628989025,0.0849850056406677
user_95,-1,5364.64,244450.29,239085.65,2023-01-01 08:54:00,0,-0.0269556060278936,-1.0831785418178006,-1.187533788886031
user_56,-1,8647.18,126836.86,118189.68,2023-01-04 13:44:00,0,-0.03712915853875,-0.3104685935247409,-0.6407023363116683
user_84,-1,21423.73,204660.78,183237.05,2023-01-01 12:05:00,0,-0.0451641013448629,0.1593730168720438,0.3573229445462963
user_12,-1,20856.86,83550.9,62694.03999999999,2023-01-06 23:07:00,0,-0.0770861742303909,1.2840150359199318,0.3285782954458948
user_45,-1,23059.54,344396.54,321337.0,2023-01-03 00:29:00,0,-0.0368608138761818,-0.328068322661942,0.4359629639154998
user_2,-1,11182.54,82258.17,71075.63,2023-01-04 09:46:00,0,-0.0520472877011448,0.4868509943343407,-0.352456743774092
user_2,1,14388.82,24502.66,38891.48,2023-01-01 11:46:00,0,0.1068904897148294,2.1069923298400925,-0.074022908202598
user_71,1,20224.02,307310.28,327534.30000000005,2023-01-01 02:07:00,0,-0.0076505328147207,-0.3447424174702469,0.2954948877469576
user_73,1,8442.59,117659.74,126102.33,2023-01-07 14:21:00,0,-0.0063431327055169,-0.259578921044133,-0.6677663899385112
user_96,1,10632.63,315892.2,326524.83,2023-01-03 02:48:00,0,-0.01472226096454,-0.8651957706490492,-0.4086455995702314
user_31,1,4427848.63,405712.29,4833560.92,2023-01-02 23:51:00,1,2.3489436518946523,2.3912979177187985,5.261241901548972
user_60,-1,11582.43,273844.44,262262.01,2023-01-02 01:43:00,0,-0.0314335912241549,-0.7147333928300503,-0.3134036407641699
user_55,1,26180.51,85816.76,111997.27,2023-01-03 14:20:00,0,0.0449420596710538,1.5261905349471183,0.5708327857125646
user_38,-1,15619.01,148313.18,132694.16999999998,2023-01-01 10:43:00,0,-0.0453031808294902,0.1666163270624587,0.0157016979353539
user_22,1,18770.98,239426.88,258197.86,2023-01-06 21:12:00,0,-0.0048816387227512,-0.1680386129582924,0.2151918088678137
user_82,-1,35160.86,313470.42,278309.56,2023-01-03 11:34:00,0,-0.0468123399005877,0.2434613190806387,0.8803389861526723
user_23,-1,20736.63,210507.0,189770.37,2023-01-04 03:23:00,0,-0.0438056263049337,0.0871436369183464,0.3223754365336433
user_27,1,10840.02,337638.83,348478.85000000003,2023-01-03 20:06:00,0,-0.0150640296066094,-0.8931642819261348,-0.3871011134341648
user_37,-1,11173.81,71497.25,60323.44,2023-01-04 15:33:00,0,-0.0565255845677263,0.6696197971838359,-0.3533257187843068
user_25,1,12380.72,183327.89,195708.61,2023-01-02 00:53:00,0,-0.0072714873431679,-0.3197248942141116,-0.2395416348978607
user_92,1,11751.6,481582.57,493334.17,2023-01-04 20:06:00,0,-0.0167586046035892,-1.0360791299442047,-0.2973102504368379
user_34,-1,21072.7,285789.8,264717.1,2023-01-06 00:53:00,0,-0.0383527450854942,-0.2318979029498743,0.3396194414597306
user_19,1,11647.62,185450.33,197097.95,2023-01-03 11:00:00,0,-0.008310911511965,-0.3889793289687597,-0.3071727334488369
user_30,-1,4446.22,219863.48,215417.26,2023-01-02 23:07:00,0,-0.0265764636656921,-1.1166729450464818,-1.4068327989393508
user_16,1,34447.11,125269.21,159716.32,2023-01-05 00:28:00,0,0.0383312899694502,1.4035091804467636,0.8589887521827266
user_36,1,33664.01,454922.54,488586.55,2023-01-07 20:17:00,0,-0.0058493572266083,-0.2282275659875549,0.8350185195424881
user_99,1,15514.97,191468.66,206983.63,2023-01-03 22:50:00,0,-0.0043028597199402,-0.1328170820261482,0.0084081462163741
user_79,-1,11705.18,230717.68,219012.5,2023-01-07 11:04:00,0,-0.0332905364924338,-0.5755638959808131,-0.3017017173082257
user_98,1,22496.26,407347.59,429843.85,2023-01-03 07:34:00,0,-0.0099783193801072,-0.5044665375809095,0.4095697318384127
user_46,1,11483.07,429542.18,441025.25,2023-01-02 16:24:00,0,-0.0162457740935009,-0.9920711674383396,-0.3229723111207817
user_5,-1,20978.21,132190.54,111212.33000000002,2023-01-02 12:45:00,0,-0.0570570794336343,0.6899104106098426,0.3348006729671206
user_82,-1,8470.79,409369.12,400898.33,2023-01-06 13:46:00,0,-0.026679806325115,-1.1075058631156705,-0.6639949704460233
user_15,1,22119.0,127410.78,149529.78,2023-01-05 20:08:00,0,0.0160510612222113,0.8091754132388898,0.3914985209887683
user_97,-1,21032.57,221896.5,200863.93,2023-01-07 18:11:00,0,-0.0429862000158313,0.0422450317417595,0.3375757054769788
user_92,1,9567.57,364398.87,373966.44,2023-01-02 12:21:00,0,-0.0163508186008289,-1.0010311153840363,-0.5267944690133948
user_63,-1,10759.86,229694.69,218934.83,2023-01-07 06:51:00,0,-0.0324345575288333,-0.638783590289902,-0.3953762965338442
user_5,1,23000.74,290785.97,313786.71,2023-01-06 12:12:00,0,-0.0047279376615387,-0.1586291465263116,0.4332398953010692
user_41,-1,6147.49,237097.67,230950.18,2023-01-05 07:03:00,0,-0.0278318834712573,-1.0071955783191353,-1.0299503963236845
user_45,1,15861.82,56981.38,72843.2,2023-01-04 00:25:00,0,0.0390747640335712,1.4182824247407884,0.0325253228141301
user_98,1,25292.1,99099.38,124391.48,2023-01-01 18:32:00,0,0.0339883907104109,1.3117542632879278,0.5342510146026509
user_71,1,13136.56,428911.08,442047.64,2023-01-02 18:03:00,0,-0.0153890819809246,-0.9200270337353176,-0.1741133940946335
user_50,1,16512.98,400718.23,417231.21,2023-01-04 09:51:00,0,-0.0130616223404936,-0.733217168362776,0.0763301497599371
user_29,1,36971.11,331341.68,368312.79,2023-01-05 10:02:00,0,0.0024149004994469,0.2370113434096121,0.9324947682568724
user_73,-1,17047.85,141216.81,124168.96,2023-01-06 15:21:00,0,-0.048695651384348,0.3350193222455919,0.1109653670980592
user_82,-1,17497.79,57160.48,39662.69,2023-01-01 11:14:00,0,-0.0895333071184506,1.5301083795949937,0.1392216283384795
user_57,-1,24425.13,157608.28,133183.15,2023-01-07 03:29:00,0,-0.0562372509008274,0.6584930975729094,0.4972163360222023
user_70,1,28484.56,138747.29,167231.85,2023-01-02 08:27:00,0,0.0230175894465824,1.0315933828786283,0.659898706548212
user_74,1,29907.99,118588.9,148496.88999999998,2023-01-05 06:37:00,0,0.0333246391378588,1.2968649207590297,0.7111899052859095
user_46,1,44214.65,372835.73,417050.38,2023-01-03 09:43:00,0,0.0039563143651333,0.3126489296645507,1.117129642818515
user_61,1,18012.14,304293.18,322305.32,2023-01-02 21:07:00,0,-0.0091057514076524,-0.4433426708389874,0.1705955083864168
user_54,-1,26775.26,178802.32,152027.06,2023-01-05 21:55:00,0,-0.0550865561171344,0.6132368809351337,0.594595641977084
user_58,1,34332.15,494401.62,528733.77,2023-01-04 22:19:00,0,-0.0068517163586113,-0.2923324298563618,0.8555062336666612
user_11,1,8210.2,283054.4,291264.60000000003,2023-01-06 09:36:00,0,-0.0157458792074452,-0.9498109430133496,-0.699363066587495
user_44,1,9391.17,192720.51,202111.68,2023-01-03 16:20:00,0,-0.0114072924681945,-0.6079450971204715,-0.5477012507845636
user_69,-1,15017.04,270325.5,255308.46,2023-01-05 16:20:00,0,-0.034350834215217,-0.4993935304097427,-0.0272306533463799
user_6,1,38786.82,441490.6,480277.42,2023-01-03 00:30:00,0,-0.0028023989574913,-0.0441264729372399,0.9821600583995326
user_3,-1,7076.11,73858.76,66782.65,2023-01-03 02:05:00,0,-0.0432108305420748,0.0546548126343522,-0.8685125516092279
user_95,1,20003.29,153100.53,173103.82,2023-01-05 12:32:00,0,0.0066089592991479,0.4356365193806245,0.2836971712578379
user_95,-1,5706.0,491283.9,485577.9,2023-01-07 15:17:00,0,-0.0246824041475505,-1.2897999672194786,-1.1160118290256846
user_74,-1,18352.03,52174.83,33822.8,2023-01-03 21:19:00,0,-0.0995900483260123,1.682825740957909,0.1908117281173064
user_86,-1,6461.46,298795.69,292334.23,2023-01-07 11:12:00,0,-0.0268850359274536,-1.0893842795781534,-0.9726373682700152
user_22,1,3883.1,10051.31,13934.41,2023-01-05 23:00:00,0,0.0627889580020487,1.7776187268059702,-1.5664872458823318
user_5,-1,21304.14,414553.58,393249.44,2023-01-01 19:21:00,0,-0.0334350747181391,-0.565042624772921,0.351326368774878
user_12,1,19560.06,366995.0,386555.06,2023-01-06 01:52:00,0,-0.0104024516264363,-0.534735875945057,0.2595852309318496
user_98,-1,16090.47,121941.97,105851.5,2023-01-03 06:18:00,0,-0.0511682380150468,0.4483444839599557,0.0481204519757202
user_88,-1,1422.55,185824.19,184401.64,2023-01-06 08:24:00,0,-0.0238113083214874,-1.372787482172299,-2.790503359675882
user_46,1,13974.16,82821.04,96795.2,2023-01-03 12:44:00,0,0.0149790585889767,0.7712746779294433,-0.1061089753417866
user_27,-1,19520.62,101259.6,81738.98000000001,2023-01-06 15:59:00,0,-0.0645625706066168,0.9484299411782702,0.2574117114913768
user_20,1,21834.19,392179.83,414014.02,2023-01-01 21:04:00,0,-0.0098798432322798,-0.4974912440731032,0.377638288437141
user_85,1,30332.99,437562.76,467895.75,2023-01-04 10:25:00,0,-0.0068779366722836,-0.2940339043892676,0.7260042359577883
user_20,-1,5298.72,494868.4,489569.68000000005,2023-01-04 08:24:00,0,-0.0244828121012238,-1.3086229351286591,-1.201899595643284
user_56,-1,19213.8,220861.7,201647.9,2023-01-06 06:07:00,0,-0.0412713002601923,-0.0550953470116734,0.2403425769305851
user_28,1,35839.52,295891.82,331731.34,2023-01-07 08:54:00,0,0.0045133894892665,0.3392140828467048,0.9002182719490122
user_45,1,33127.28,443563.61,476690.89,2023-01-06 00:20:00,0,-0.0056987148349223,-0.2187496786600425,0.81824607142182
user_69,1,20304.67,56761.45,77066.12,2023-01-02 02:00:00,0,0.0565059914696861,1.7003793059305463,0.2997715540103599
user_97,1,17170.55,488719.06,505889.61,2023-01-04 03:21:00,0,-0.0143978587300952,-0.8389069618860682,0.1187485205241043
user_56,1,24109.16,192949.36,217058.52,2023-01-01 20:57:00,0,0.0053548464717791,0.3785881004483273,0.4833717459167086
user_95,1,32565.04,332274.18,364839.22,2023-01-01 03:48:00,0,-0.000569833619827,0.0811541055945202,0.8003650968251087
user_71,-1,14647.07,316768.49,302121.42,2023-01-03 01:12:00,0,-0.0323013855238224,-0.6487611214500802,-0.0545305765237272
user_83,1,12361.51,395692.04,408053.55,2023-01-07 14:57:00,0,-0.0152543399405873,-0.90886056884099,-0.2412591646702256
user_20,-1,1000.0,378585.71,377585.71,2023-01-03 07:15:00,0,-0.0227081508871871,-1.4810639071469134,-3.2372992603404827
user_71,-1,19896.44,114375.4,94478.96,2023-01-05 16:22:00,0,-0.0604176398476304,0.8118820218651999,0.2779365865267764
user_30,1,1000.0,89029.96,90029.96,2023-01-04 22:23:00,0,-0.0196558651000863,-1.297718731668441,-3.2372992603404827
user_23,1,33020.03,52341.91,85361.94,2023-01-01 00:12:00,0,0.1164602356883012,2.1476014361738582,0.8148601073345502
user_26,-1,9182.0,195388.41,186206.41,2023-01-04 08:51:00,0,-0.0324674339174354,-0.636326355603492,-0.5730373657458473
user_18,1,18375.89,206396.55,224772.44,2023-01-03 17:47:00,0,-0.0025434025054604,-0.029190636672825,0.1922159716043203
user_85,-1,22082.32,29563.11,7480.790000000001,2023-01-01 10:14:00,0,-0.1868372950823902,2.226464841223869,0.3897241271620869
user_90,-1,13756.76,426271.74,412514.98,2023-01-06 00:58:00,0,-0.0292278943299454,-0.8901462059181002,-0.1233364101479514
user_92,-1,8373.74,466474.09,458100.35,2023-01-02 10:35:00,0,-0.0260766556025363,-1.1614096989283296,-0.6770305766198217
user_9,-1,1038.66,124853.49,123814.83,2023-01-06 20:25:00,0,-0.0239573311567943,-1.3587237809578343,-3.188776759802898
user_52,-1,18589.56,48708.76,30119.2,2023-01-02 21:51:00,0,-0.1061837019501675,1.7657050619874304,0.2047058171302453
user_55,1,37182.02,495005.19,532187.21,2023-01-05 18:54:00,0,-0.0056041440810363,-0.2128202071755919,0.938394848181726
user_86,1,33794.61,189854.34,223648.95,2023-01-07 19:51:00,0,0.0170180405148531,0.8424720867571205,0.8390568654255053
user_20,1,21248.87,146864.89,168113.76,2023-01-03 00:27:00,0,0.0096932503560392,0.5680439005179051,0.3485429262771032
user_6,-1,26717.62,75358.53,48640.91,2023-01-07 09:04:00,0,-0.1002071209582843,1.6911087724721567,0.5923172473719501
user_85,1,28297.04,186862.54,215159.58,2023-01-01 15:44:00,0,0.0111770612188048,0.62797547050028,0.652940071112937
user_13,1,13313.45,292972.82,306286.27,2023-01-07 09:57:00,0,-0.0121302665952507,-0.6619513938616812,-0.159376605549497
user_86,1,35687.57,18314.37,54001.94,2023-01-06 15:39:00,0,0.4048981950562565,2.382894941548185,0.8958021859323193
user_35,1,2571.12,420365.79,422936.91,2023-01-02 15:52:00,0,-0.0207813483485614,-1.405638459293307,-2.060398783797593
user_2,-1,26265.56,64659.5,38393.94,2023-01-06 00:26:00,0,-0.1116009986448701,1.825350726751218,0.5742657199757574
user_15,1,33279.91,50691.47,83971.38,2023-01-02 02:13:00,0,0.1220906814507948,2.168304009506108,0.8230447609768157
user_26,1,32946.5,127954.68,160901.18,2023-01-04 23:53:00,0,0.0344863398541392,1.322768202753881,0.8125319753575592
user_38,1,26425.09,133490.77,159915.86,2023-01-07 22:18:00,0,0.0214035098248883,0.9835193900942356,0.5806733224416347
user_25,1,21413.81,400175.41,421589.22,2023-01-04 01:02:00,0,-0.010355565324773,-0.5313714939064238,0.3568268774727273
user_65,1,11547.51,222854.14,234401.65,2023-01-02 09:43:00,0,-0.0107282986290515,-0.5582435281297885,-0.3167566064629031
user_9,1,23078.53,407482.08,430560.61,2023-01-07 19:10:00,0,-0.0096680339106897,-0.4825550831331024,0.4368408339095412
user_96,1,15933.81,44945.47,60879.28,2023-01-05 10:12:00,0,0.0558020368289452,1.6910328551926823,0.0374609489024835
user_77,1,11870.78,52057.16,63927.94,2023-01-01 16:05:00,0,0.0280142785181076,1.168642183633225,-0.2861190384813308
user_88,-1,20101.86,395697.79,375595.93,2023-01-04 08:16:00,0,-0.033305338907241,-0.5744843709243127,0.2889825459399263
user_5,1,44872.01,403519.92,448391.93,2023-01-02 05:37:00,0,0.0023316639628864,0.2328357052758637,1.1322728496354062
user_85,-1,33688.91,291519.38,257830.47,2023-01-04 06:38:00,0,-0.0475601249155146,0.2803782578959753,0.8357897426778923
user_50,1,5328.74,309412.8,314741.54,2023-01-05 17:59:00,0,-0.0183381061988549,-1.1759097654161732,-1.1953340787802724
user_70,1,40458.93,277908.36,318367.29,2023-01-02 16:09:00,0,0.0098912464785974,0.5761778407418874,1.0257671758839493
user_48,-1,16064.73,237020.22,220955.49,2023-01-01 13:12:00,0,-0.0370416238857399,-0.3161948933611254,0.0463766061445654
user_61,1,30131.9,318479.68,348611.58,2023-01-01 22:05:00,0,-0.0013163726062905,0.040123650683601,0.7190223650886801
user_86,-1,14205.87,140185.12,125979.25,2023-01-07 12:08:00,0,-0.0444282579587482,0.1205849085288867,-0.0880571525874392
user_92,1,35605.53,43738.49,79344.01999999999,2023-01-03 07:37:00,0,0.1566372057719483,2.258257878601559,0.8934095951428557
user_19,1,29776.59,189756.94,219533.53,2023-01-02 19:56:00,0,0.0123833848830994,0.6749985529024369,0.7065645252092464
user_74,1,1000.0,223331.89,224331.89,2023-01-05 12:37:00,0,-0.0211418821807861,-1.4409906395900849,-3.2372992603404827
user_98,1,36314.4,284359.83,320674.23000000004,2023-01-01 06:53:00,0,0.0059606108030394,0.4063844313060394,0.9138928949409868
user_56,1,28292.92,75018.54,103311.46,2023-01-02 01:46:00,0,0.0607724848359246,1.7539900033122229,0.6527866354680152
user_94,-1,10822.72,64719.14,53896.42,2023-01-07 18:35:00,0,-0.0589352737916451,0.7593931929779694,-0.3888815561591245
user_96,1,16741.88,73004.1,89745.98000000001,2023-01-03 09:03:00,0,0.0282987336852343,1.1759430891213338,0.0912957253203988
user_1,-1,18985.1,114353.14,95368.04,2023-01-02 22:23:00,0,-0.0586700769121868,0.7497877388271573,0.2274306769281163
user_73,-1,1273.47,281460.07,280186.60000000003,2023-01-01 20:16:00,0,-0.023122464064836,-1.4399740993129764,-2.929864189844075
user_52,1,27929.03,473532.96,501461.99,2023-01-01 13:36:00,0,-0.009152655917798,-0.44658955799549,0.639140637675057
user_55,1,2761223.87,295811.92,3057035.79,2023-01-02 13:15:00,1,2.0079475177976893,2.391294186050179,4.886038236223013
user_16,1,6280.59,368412.73,374693.32,2023-01-03 16:34:00,0,-0.0183764739706389,-1.1793889064610183,-1.0052840230718474
user_39,-1,7866.89,445056.2,437189.31,2023-01-05 21:21:00,0,-0.0260161545249368,-1.1668704502020626,-0.7478165675473537
user_14,1,14137.98,417921.27,432059.25,2023-01-01 00:36:00,0,-0.0146848116565584,-0.8621481642952589,-0.0933137839372798
user_3,1,16841.19,82551.17,99392.36,2023-01-05 15:24:00,0,0.0227342752468557,1.0232963902278482,0.0977214101195223
user_71,1,33897.28,378830.13,412727.41,2023-01-06 23:29:00,0,-0.0024451294503613,-0.0235515982708768,0.842219992376315
user_26,1,24422.57,454843.45,479266.02,2023-01-04 09:02:00,0,-0.0103152277470536,-0.5284806600829987,0.4971049300943166
user_31,-1,5900.5,85743.03,79842.53,2023-01-07 11:08:00,0,-0.0372701235047941,-0.3012769457338354,-1.0772582117928589
user_5,1,31316.86,376964.75,408281.61,2023-01-06 02:35:00,0,-0.0038531287169165,-0.1058415458520138,0.7594726237334591
user_26,-1,2871.21,359751.79,356880.58,2023-01-03 22:28:00,0,-0.0238829761533122,-1.365877292899776,-1.9269873699203883
user_59,1,9593.4,325808.47,335401.87,2023-01-04 21:44:00,0,-0.015649270132837,-0.941715464884784,-0.5237674026847371
user_62,-1,20316.0,412378.23,392062.23,2023-01-01 07:53:00,0,-0.0329674013075245,-0.599245454382629,0.3003709144762017
user_69,-1,11340.71,355628.2,344287.49,2023-01-06 01:35:00,0,-0.0291436053199711,-0.897077467841056,-0.3368358580739268
user_40,1,22868.28,208368.81,231237.09,2023-01-02 04:19:00,0,0.0020122940223391,0.2167257263131235,0.4270784860067045
user_21,1,23942.9,138943.05,162885.94999999998,2023-01-04 02:35:00,0,0.0157692167736094,0.7993126648187009,0.4760095393539857
user_62,1,34029.05,271262.04,305291.09,2023-01-01 19:08:00,0,0.0054639994696165,0.3836303485392544,0.8462648229038451
user_60,1,33147.4,16918.13,50065.53,2023-01-01 00:04:00,0,0.4072295798349727,2.383065843808952,0.8188799823075311
user_62,1,33469.54,471962.78,505432.32,2023-01-04 09:43:00,0,-0.0065275772529561,-0.2714028378027666,0.8289743802219212
user_86,-1,5117.68,42887.1,37769.42,2023-01-03 12:42:00,0,-0.0483891992372624,0.3204386866902824,-1.242347876128743
user_58,1,4966464.29,320396.34,5286860.63,2023-01-02 22:36:00,1,3.3370425872008758,2.391300445358369,5.350889237318652
user_59,-1,21675.5,385222.9,363547.4,2023-01-05 02:46:00,0,-0.0345083494859951,-0.4882752499384735,0.3698323921609603
user_8,-1,8834.64,486646.17,477811.53,2023-01-07 16:22:00,0,-0.0261213218429044,-1.1573845080716847,-0.6164928389552412
user_89,-1,19760.32,490729.29,470968.97,2023-01-07 14:27:00,0,-0.0309872209390604,-0.7493234027323429,0.2705503562476548
user_41,-1,6277.81,384118.29,377840.48,2023-01-04 04:24:00,0,-0.025722908914763,-1.1934788111607133,-1.0057935402326723
user_58,-1,16395.09,42522.53,26127.44,2023-01-02 12:58:00,0,-0.1070470284638688,1.7756890934530685,0.0685365423454003
user_15,1,20443.22,31794.73,52237.95,2023-01-07 09:25:00,0,0.1191196319677413,2.157649069089321,0.3070767003761748
user_53,-1,18453.01,70364.77,51911.76000000001,2023-01-01 20:55:00,0,-0.0798661029904951,1.3454857002190372,0.1967415840566303
user_34,-1,18890.04,453602.46,434712.42,2023-01-07 21:10:00,0,-0.0312902938189601,-0.7257886681374277,0.2220152799337096
user_32,1,31804.28,259439.74,291244.02,2023-01-03 12:54:00,0,0.0048354166257549,0.3543885655024807,0.7756432404044246
user_67,-1,11939.63,487649.07,475709.44,2023-01-02 04:44:00,0,-0.0275141376264233,-1.0345194881782842,-0.2797079735531614
user_58,-1,26685.75,154618.38,127932.63,2023-01-06 20:27:00,0,-0.0601167574012696,0.8013907943992051,0.591055254670942
user_20,1,18362.72,322645.53,341008.25,2023-01-04 02:44:00,0,-0.009607314251833,-0.4782900608429983,0.1914411104004712
user_56,1,22687.99,47887.95,70575.94,2023-01-06 23:39:00,0,0.0819886908866803,1.9578727536265457,0.4186312720406528
user_19,-1,24009.32,422476.24,398466.92,2023-01-04 21:13:00,0,-0.0346321577473373,-0.4795715074114907,0.4789571745016806
user_44,1,15854.54,71743.02,87597.56,2023-01-02 10:33:00,0,0.0264664856977569,1.1280012048789516,0.0320248871555954
user_45,1,24573.02,183378.12,207951.14,2023-01-06 08:53:00,0,0.0073449140465316,0.4682295591880794,0.503631307978966
